name,key,accuracy,balanced_accuracy,f1/backdoor,f1/ddos,f1/dos,f1/injection,f1/mitm,f1/normal,f1/password,f1/ransomware,f1/scanning,f1/xss,macro_f1,macro_precision,macro_recall,n_classes_scored,n_classes_total,n_samples,support/backdoor,support/ddos,support/dos,support/injection,support/mitm,support/normal,support/password,support/ransomware,support/scanning,support/xss,weighted_f1,worst_client,worst_client_macro_f1
A1/toniot/no_payload/alpha=0.5/seed=0,ee6887dd12714547adf5823c09397f55,0.9283574114009809,0.8530379714198941,0.9917723688721289,0.9104387088078711,0.9981717127395057,0.7272135416666666,0.22784810126582278,0.6849537037037037,0.9410724156992814,0.7938671209540034,0.9920853406744666,0.9706862545058832,0.8238109268889333,0.8359001044325526,0.8530379714198941,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9332875450635443,3.0,0.617230684680967
A1/toniot/no_payload/alpha=0.5/seed=1,db6af073c05546ec8b227cde2246ac02,0.932842229813546,0.8621815170972693,0.9944979367262724,0.9157901788705031,0.9944638694638694,0.782370820668693,0.2222222222222222,0.7011562760758135,0.9469127363864206,0.755700325732899,0.997775876817793,0.9710391822827938,0.8281929425247281,0.8317233688832049,0.8621815170972693,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9374806371965108,3.0,0.6473899687867959
A2/toniot/hashed_ngrams/alpha=0.5/seed=0,cb512a7c732d431cb62c500efad9ce97,0.9393499875951831,0.8840480956456235,0.9968976215098242,0.907513670424627,0.9945351209559895,0.9180012812299808,0.13636363636363635,0.7175847967284099,0.9841931942919868,0.7884940778341794,0.996402261435669,0.9727863525588952,0.8412772013333198,0.8216200215953707,0.8840480956456235,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9437659151207977,3.0,0.6423525579281143
A2/toniot/hashed_ngrams/alpha=0.5/seed=1,f16d697d5623418ebf9b85011a72c797,0.9368308555506785,0.8969078477167928,0.9951823812801102,0.9068117313150426,0.9971489143943271,0.8997170701037409,0.41904761904761906,0.7152333855988421,0.982006844022519,0.7664473684210527,0.9870309527926682,0.9576807730756415,0.8626307040051563,0.8520912056943084,0.8969078477167928,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.940866525302264,3.0,0.6848188407545904
A2/toniot/psens_p0/alpha=0.3/seed=0,6c17f0bac6dc4dc9a4c4ccbb5f6aeb1a,0.9367926868833375,0.8964798383337396,0.9926230914393549,0.9133009871172829,0.9959567260408698,0.9354320591069708,0.5333333333333333,0.7117941212342969,0.9310946358482337,0.9957264957264957,0.9817486528767599,0.964006470746832,0.8955016573470431,0.9222294294810794,0.8964798383337396,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9405852846754578,0.0,0.6053789076570486
A2/toniot/psens_p0/alpha=0.5/seed=0,2bacbab407f5402c90973d5dbb2403a2,0.938567529914693,0.8905533589047133,0.9972413793103448,0.9072666463970812,0.9937748006844079,0.9052631578947369,0.15178571428571427,0.7411091768216862,0.9826906222611744,0.7858347386172007,0.9924320605435156,0.959445037353255,0.8416843334169117,0.8195253849912815,0.8905533589047133,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9422902650336215,3.0,0.6435222355820495
A2/toniot/psens_p0/alpha=1.0/seed=0,724b05e6ea464eb996d81043c65f300b,0.9348460848489475,0.8564751691112956,0.9977574607555633,0.9473684210526315,0.9670803719811888,0.0,0.6133333333333333,0.9115323854660348,0.8495100757995933,0.989247311827957,0.9960877700289165,0.9766727196535829,0.8248589849898801,0.8022844388663722,0.8564751691112956,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9215549673018256,1.0,0.64142273370852
A2/toniot/psens_p0/alpha=iid/seed=0,308fc34bce944f7ebaf487794b04210c,0.9092539933968206,0.8473945570371647,0.9944979367262724,0.9155060352831941,0.9879004082233092,0.0036275695284159614,0.6712328767123288,0.609761435762749,0.890840151666334,0.9914163090128756,0.9838905248570934,0.9897478525907454,0.8038421100363318,0.7999074965993216,0.8473945570371647,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9044942809061848,0.0,0.5046296296296297
A2/toniot/psens_p1/alpha=0.3/seed=0,50c16e2637084ba7b83734964fb0f1fb,0.9372697952250997,0.8648515852409279,0.9981024667931688,0.9123428724257823,0.9862546774850877,0.9411390391345847,0.0,0.6987487969201155,0.9765218315096144,0.8918918918918919,0.9626828867335196,0.9783086216364635,0.8345993084530228,0.8187930738632421,0.8648515852409279,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9412953166896771,3.0,0.6657777777777777
A2/toniot/psens_p1/alpha=0.5/seed=0,27ef2521a93b4af9be41a2080caa1550,0.8948262371419302,0.8874469462130528,0.9619285120532003,0.9073637404837297,0.99704713645146,0.925997425997426,0.7540983606557377,0.5973657548125634,0.6339298920278066,0.7191358024691358,0.9924320605435156,0.9330639379521606,0.8422362623446735,0.851808950647745,0.8874469462130528,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8996530810302733,1.0,0.7370018805103897
A2/toniot/psens_p1/alpha=1.0/seed=0,79d4c2c092e6410cb6085504a808b43f,0.9082616080459551,0.712118914087987,0.9946707925047276,0.9045841321091044,0.9723407281001137,0.5263157894736842,0.2,0.8548148148148148,0.8468657972233908,0.0,0.9972621492128679,0.8686782830429239,0.7165532486481628,0.8048339890973075,0.712118914087987,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.902832409451352,3.0,0.5987938175279364
A2/toniot/psens_p1/alpha=iid/seed=0,5ba363fb82cd436691644430c4aaa3b8,0.9184908108933376,0.921108069478145,0.9970704807858004,0.9089205020920502,0.9853015346927012,0.7275419545903258,0.8031496062992126,0.7471340097509553,0.8197688714039832,0.9851380042462845,0.9989747095010253,0.9425910021800885,0.8915590675542427,0.8786887759002692,0.921108069478145,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9207404612650647,1.0,0.8101133657912142
A2/toniot/psens_p2/alpha=0.3/seed=0,77d2afa72e96450c829f032519f7ca97,0.9073455600297715,0.6773257523624892,0.9873677022874702,0.9189387374175055,0.9496067376626992,0.11501954215522055,0.03225806451612903,0.7391137785723407,0.8501141789495537,0.0,0.995579734784087,0.9754214909607962,0.6563419967305804,0.7910245355405343,0.6773257523624892,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8960368204060769,2.0,0.42590987868284225
A2/toniot/psens_p2/alpha=0.5/seed=0,e99290a8c8b541c09b88dbcc158f7789,0.859329376514819,0.6786303383550456,0.9828377230246389,0.837642256308758,0.9915168213457076,0.0,0.0,0.6932626250451971,0.8478601012425219,0.7692307692307693,0.0,0.9869791666666666,0.6109329462864259,0.5668205428590127,0.6786303383550456,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8246227468214246,0.0,0.31159874608150473
A2/toniot/psens_p2/alpha=1.0/seed=0,1945c0c46f0547f28b41a5add39f1481,0.896066718830512,0.8441691909184301,0.9900718931872646,0.9096349088953136,0.9884700184335129,0.0,0.3364485981308411,0.7524271844660194,0.7323770491803279,0.7451612903225806,0.9947341600135893,0.9204934444229155,0.7369818547052366,0.6918009682087259,0.8441691909184301,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.8863810499252555,2.0,0.6574133999624195
A2/toniot/psens_p2/alpha=iid/seed=0,fafcf287c1154db6be4c61f8bf11f953,0.9525945151625032,0.9441376115840789,0.9950128976784179,0.9299106995749168,0.9974790837017281,0.9101049868766404,0.7619047619047619,0.7590330127371978,0.9649012189995797,0.9914163090128756,0.9976149914821124,0.9839807493984187,0.9291358711366648,0.9234119231810125,0.9441376115840789,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9550188232202869,0.0,0.615937564254318
A3/toniot/frozen_encoder/alpha=0.5/seed=0,856239a38cd94efa8d29abbce2b16e32,0.9369453615527014,0.8915541264900112,0.9974142389243233,0.9089990229439708,0.982509177283524,0.8489913544668588,0.15517241379310345,0.8614449109598957,0.9652319731693684,0.9831223628691983,0.9913911845730028,0.9133426787307252,0.860761931771397,0.8449614226580138,0.8915541264900112,10.0,10.0,52399.0,2896.0,16118.0,13676.0,1638.0,61.0,3031.0,4609.0,235.0,2929.0,7206.0,0.9380489383271167,3.0,0.7214652354479476
